Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8909641072921753e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6328598649486652e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7327738099008026e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4995772731195994e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2059881742207844e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0006949285182585e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0501731202240728e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	8.911757424938607e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	6.249704558943021e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.0694667667812504e-4
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	6.474105416721408e-4
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	5.827739002668078e-4
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	6.941074285973508e-4
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.371881594852437e-4
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	5.882300600106462e-4
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	5.442666479929135e-4
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8909641072921753e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6328598649486652e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7327738099008026e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4995772731195994e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.9813708410638043e-5
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.575996887524622e-4
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.974573859789999e-5
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	8.840696754157249e-5
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6032844406477609e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5201167900525138e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.491561534489202e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.361704946475002e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.287368509369565e-4
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6677287141293807e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.600605401605662e-4
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0473336412136339e-4
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2059881742207844e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0006949285182585e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0501731202240728e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.911757424938607e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.9813708410638043e-5
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.575996887524622e-4
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	9.974573859789999e-5
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.840696754157249e-5
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.601019750244214e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6013668625457793e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.372936704568421e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3329083377146373e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	5.294131927559597e-4
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	6.588640860365947e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	6.698033518142694e-4
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	6.207679782510374e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.249704558943021e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.0694667667812504e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.474105416721408e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.827739002668078e-4
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6032844406477609e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5201167900525138e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.491561534489202e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.361704946475002e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.601019750244214e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6013668625457793e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.372936704568421e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3329083377146373e-3
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.076006238234846e-4
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.582531974234149e-4
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.263639426968625e-4
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.460170272747993e-4
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.941074285973508e-4
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.371881594852437e-4
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.882300600106462e-4
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.442666479929135e-4
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	3.287368509369565e-4
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6677287141293807e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.600605401605662e-4
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0473336412136339e-4
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.294131927559597e-4
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.588640860365947e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.698033518142694e-4
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.207679782510374e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	8.076006238234846e-4
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	6.582531974234149e-4
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	8.263639426968625e-4
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	8.460170272747993e-4
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			13	1	172434812	1	184656801	5000	n/a	n/a	2.14936210217598e-2
F2	French	CEU2			13	1	172434812	1	184656801	5000	n/a	n/a	3.493994432091286e-4
F2	Spanish	Han			13	1	172434812	1	184656801	5000	n/a	n/a	2.2712534690041607e-2
F2	Spanish	CEU2			13	1	172434812	1	184656801	5000	n/a	n/a	6.890128912546723e-4
F3vanilla	French	Han	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14957356966039248
F3vanilla	French	CEU2	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1468803538117568
F3vanilla	Spanish	Han	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14960442614306535
F3vanilla	Spanish	CEU2	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14739844669612243
F3vanilla	Mbuti	Han	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	9.905239342728339e-2
F3vanilla	Mbuti	CEU2	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	9.71291236836121e-2
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.014888346069174e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.967138172905282e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.20152414759483e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.0319952283142525e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.24145124808474e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.183274402465865e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.304109629907318e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.167685706494953e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.189981644707241e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0600813369770277e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0865551119388637e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.23454730727611e-4
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1313705898515028e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9348042335606873e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2127412344529677e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.296445303626452e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	3.014888346069174e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.967138172905282e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	3.20152414759483e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	3.0319952283142525e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	4.979490299531146e-4
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.830433719394936e-4
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.191525790146766e-4
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.287736784321718e-4
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7518114198395185e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.6245831662616704e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.723661108740574e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.6747440682480055e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	6.618819015059952e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	6.347309167772662e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	6.647422875716694e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	6.639237466130252e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.24145124808474e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.183274402465865e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.304109629907318e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.167685706494953e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.979490299531146e-4
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.830433719394936e-4
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.191525790146766e-4
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.287736784321718e-4
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.941126701966564e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7661844093663822e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8877702966249366e-3
